26,51,575.28,344.05,35.58,78.42,0.5048,0
26,10,294.83,488.39,40.83,105.63,0.5256,0
26,15,21.36,292.91,25.32,55.82,0.4000,0
27,1,847.84,295.18,24.33,67.90,0.5838,0
27,2,310.05,579.40,64.18,115.06,0.6561,0
27,3,354.80,476.48,47.99,106.65,0.8089,0
27,5,483.75,478.16,46.93,117.02,0.6548,0
27,6,485.68,658.72,61.20,96.17,0.7426,0
27,7,777.79,309.95,28.81,78.12,0.3628,0
27,9,169.29,543.88,46.86,86.30,0.5692,0
27,11,545.48,658.08,69.84,97.06,0.4901,0
27,14,742.95,711.37,60.06,44.63,0.5206,0
27,17,112.43,392.56,34.97,70.58,0.3815,0
27,20,138.31,380.64,56.92,54.51,0.4192,0
27,28,257.92,288.58,28.53,74.44,0.5029,0
27,18,646.71,342.39,36.26,96.72,0.4695,0
27,8,719.28,372.81,30.66,83.49,0.6432,0
27,22,167.68,543.99,71.22,86.78,0.4532,0
27,4,820.96,388.43,36.45,75.80,0.6837,0
27,51,573.77,343.63,36.12,80.46,0.5950,0
27,10,293.87,487.29,41.79,108.92,0.5481,0
27,15,21.90,292.99,24.90,55.82,0.3677,0
27,19,305.31,395.23,25.45,45.01,0.2555,0
28,1,843.16,295.59,23.87,66.34,0.5967,0
28,2,308.80,579.32,63.90,114.05,0.6277,0
28,3,354.31,475.79,48.23,106.99,0.8176,0
28,5,487.09,477.38,46.08,115.36,0.7306,0
28,6,485.97,658.11,60.78,96.07,0.7420,0
28,7,773.14,316.38,29.42,76.56,0.4981,0
28,9,168.46,543.53,46.70,86.19,0.6173,0
28,11,540.73,657.47,71.84,98.23,0.6038,0
28,14,741.63,711.17,60.51,44.83,0.5580,0
28,17,112.19,392.04,35.13,71.28,0.4112,0
28,20,138.93,380.72,56.15,53.79,0.4008,0
28,28,257.87,288.56,28.27,74.16,0.4932,0
28,18,646.06,342.16,31.06,82.58,0.5379,0
28,8,720.24,371.41,29.94,83.15,0.4966,0
28,4,818.61,387.24,35.99,72.39,0.6292,0
28,51,572.14,343.14,37.32,83.92,0.6145,0
28,10,293.21,486.53,41.96,109.83,0.5084,0
28,15,21.35,292.63,27.07,61.91,0.3656,0
29,1,839.49,295.11,24.18,67.24,0.6599,0
29,2,308.50,579.14,63.75,113.70,0.6142,0
29,3,353.42,475.02,48.73,107.88,0.8156,0
29,5,487.45,476.67,45.94,115.15,0.7402,0
29,6,485.79,657.47,60.50,96.18,0.7229,0
29,7,771.53,318.20,30.10,76.05,0.2850,0
29,9,167.40,543.56,46.87,86.46,0.6951,0
29,11,538.90,657.04,73.59,98.87,0.6327,0
29,14,740.22,710.75,61.11,45.25,0.5416,0
29,17,110.87,391.42,35.43,72.49,0.4591,0
29,20,139.47,380.61,55.87,53.84,0.4990,0
29,28,257.76,289.05,28.27,74.48,0.4783,0
29,18,644.29,342.24,30.78,81.95,0.6179,0
29,8,720.89,370.06,29.17,82.35,0.4907,0
29,4,811.12,383.60,36.81,72.23,0.6613,0
29,51,570.67,343.84,36.60,83.18,0.4894,0
29,10,292.50,486.44,41.51,109.47,0.5268,0
29,15,21.14,292.19,27.31,63.53,0.4196,0
30,1,834.54,294.77,24.73,67.73,0.6459,0
30,2,308.46,579.16,62.78,111.72,0.6199,0
30,3,352.02,474.05,49.82,110.25,0.8161,0
30,5,482.68,476.42,47.15,116.05,0.7655,0
30,6,484.24,656.74,60.87,97.54,0.7026,0
30,7,771.30,333.39,25.66,60.96,0.4185,0
30,9,166.49,543.13,47.04,87.08,0.7259,0
30,11,537.58,656.68,75.23,99.32,0.5882,0
30,14,738.81,710.29,61.73,45.71,0.5332,0
30,17,109.68,390.85,35.41,73.13,0.4558,0
30,20,137.90,380.07,56.19,54.71,0.3556,0
30,28,257.26,288.73,28.26,74.64,0.4762,0
30,18,643.01,342.72,30.69,82.10,0.6536,0
30,8,720.92,365.61,28.75,81.95,0.5702,0
30,4,803.39,378.79,35.94,68.38,0.5549,0
30,51,569.54,343.69,36.70,84.43,0.5841,0
30,10,291.16,486.52,41.04,109.37,0.5236,0
30,15,20.86,292.34,26.78,63.14,0.4476,0
31,1,829.60,293.83,25.96,68.75,0.6280,0
31,2,307.76,578.73,63.20,112.45,0.5856,0
31,3,350.78,473.16,50.14,111.22,0.7958,0
31,5,479.96,476.27,48.60,117.60,0.7775,0
31,6,484.39,655.83,60.64,97.75,0.6727,0
31,7,767.63,324.18,29.26,69.41,0.3362,0
31,9,166.37,542.72,46.71,86.45,0.6719,0
31,11,535.92,656.29,76.44,99.71,0.5773,0
31,14,737.95,709.83,62.18,46.17,0.5244,0
31,17,109.27,390.56,35.24,73.28,0.4472,0
31,20,136.00,380.00,56.87,55.73,0.3124,0
31,28,256.80,288.21,28.08,74.31,0.5229,0
31,18,642.66,343.00,30.44,82.17,0.6111,0
31,8,720.93,362.27,28.50,81.62,0.6668,0
31,4,797.46,377.84,32.96,61.38,0.4839,0
31,51,568.26,343.91,37.02,86.04,0.5003,0
31,10,290.70,486.47,40.14,108.73,0.5277,0
31,15,20.32,293.22,25.15,60.00,0.3652,0
31,43,782.36,172.08,20.07,25.20,0.2658,0
32,1,825.98,294.82,26.80,67.88,0.5472,0
32,2,307.37,578.14,63.03,112.54,0.6211,0
32,3,350.24,472.65,50.02,111.05,0.8047,0
32,5,478.76,475.58,49.42,118.38,0.7149,0
32,6,483.71,655.01,60.27,97.80,0.6854,0
32,7,763.46,319.93,28.49,67.82,0.3905,0
32,9,165.57,542.55,47.04,87.03,0.6471,0
32,11,532.05,656.43,76.76,99.57,0.4055,0
32,14,736.41,709.44,62.46,46.56,0.5634,0
32,17,108.87,390.41,35.24,72.71,0.4250,0
32,28,256.34,287.26,28.09,74.16,0.5089,0
32,18,642.07,342.94,30.44,82.93,0.5996,0
32,8,720.36,359.65,29.13,83.88,0.7818,0
32,4,789.48,374.97,35.26,64.09,0.6951,0
32,51,567.35,349.91,34.36,80.21,0.4504,0
32,10,291.03,486.25,39.28,106.99,0.5976,0
32,15,19.97,293.60,24.38,58.65,0.3743,0
32,46,742.03,276.73,25.20,38.38,0.2568,0
33,1,821.99,294.02,28.07,69.75,0.5658,0
33,2,306.54,578.23,63.08,112.84,0.6430,0
33,3,350.17,471.44,49.68,110.48,0.7999,0
33,5,474.77,474.44,51.32,119.96,0.8446,0
33,6,482.97,654.61,59.72,97.61,0.6458,0
33,7,757.84,314.43,29.69,71.30,0.3543,0
33,9,164.79,541.96,47.06,86.67,0.6568,0
33,11,530.68,655.53,77.85,100.47,0.4999,0
33,14,734.08,709.12,62.76,46.88,0.5973,0
33,17,109.70,391.07,34.76,71.66,0.4687,0
33,28,256.29,287.37,28.01,73.74,0.5102,0
33,18,641.83,342.93,30.96,85.43,0.5613,0
33,8,719.90,357.25,29.38,85.37,0.8006,0
33,4,784.69,373.53,36.32,63.38,0.4964,0
33,51,565.72,347.67,35.15,83.16,0.5109,0
33,10,290.09,485.69,39.61,108.20,0.5840,0
33,15,18.64,292.85,24.09,58.55,0.3966,0
33,72,682.36,367.83,39.94,87.19,0.4767,0
33,74,538.32,656.11,75.49,80.55,0.3429,0
34,1,819.43,293.65,27.89,68.32,0.5019,0
34,2,305.54,577.70,63.94,114.68,0.6568,0
34,3,350.51,470.65,48.44,107.72,0.7805,0
34,5,472.05,473.49,52.26,119.46,0.7769,0
34,6,482.93,654.22,59.42,97.84,0.6565,0
34,9,164.12,541.47,47.42,86.89,0.6634,0
34,11,528.29,654.81,78.48,101.19,0.6552,0
34,14,734.28,708.73,62.67,47.27,0.6109,0
34,17,109.38,390.81,34.64,71.32,0.4479,0
34,28,256.10,287.80,27.94,73.16,0.5245,0
34,18,642.57,343.14,30.86,86.20,0.5425,0
34,8,719.85,356.30,29.21,85.64,0.7479,0
34,51,566.12,348.31,32.16,76.45,0.4151,0
34,10,288.73,484.65,40.25,110.03,0.5949,0
34,15,17.75,292.68,26.63,65.23,0.4199,0
34,72,684.06,367.86,39.08,85.52,0.3965,0
35,1,816.22,292.36,27.35,67.33,0.6758,0
35,2,304.81,577.08,64.36,115.52,0.6974,0
35,3,349.18,469.74,48.32,108.17,0.7093,0
35,5,478.02,473.22,50.95,118.61,0.8034,0
35,6,479.73,654.18,58.87,96.70,0.6251,0
35,9,163.10,540.86,47.67,86.86,0.6596,0
35,11,526.70,653.95,79.16,102.05,0.6393,0
35,14,732.72,707.63,63.34,48.37,0.6748,0
35,17,108.53,389.26,34.99,71.89,0.4578,0
35,28,255.69,287.93,28.09,73.32,0.5169,0
35,18,643.82,343.48,30.55,85.15,0.5272,0
35,8,719.99,354.98,28.92,85.88,0.7018,0
35,51,562.95,340.16,36.54,88.43,0.4844,0
35,10,288.27,483.71,40.48,110.98,0.5389,0
35,15,16.25,292.81,26.10,64.30,0.4382,0
35,72,684.25,365.27,40.07,88.21,0.4244,0
35,80,823.17,713.47,37.38,42.53,0.4779,0
35,22,162.75,540.84,70.94,86.55,0.3400,0
36,1,813.92,291.31,27.21,68.49,0.4987,0
36,2,304.32,576.56,64.09,115.22,0.7547,0
36,3,348.16,469.32,48.28,108.83,0.7374,0
36,5,481.55,472.90,49.32,117.16,0.8176,0
36,6,476.87,653.92,59.19,96.70,0.5976,0
36,9,162.70,540.89,47.22,85.56,0.6557,0
36,11,524.98,653.20,79.51,102.80,0.5700,0
36,14,731.28,707.16,63.28,48.84,0.6674,0
36,17,108.04,388.29,35.33,72.44,0.4467,0
36,28,254.70,287.54,28.41,73.88,0.4964,0
36,18,645.01,342.59,30.64,86.42,0.5447,0
36,8,720.03,350.82,29.01,87.56,0.5147,0
36,51,559.75,335.11,40.89,101.41,0.5556,0
36,10,287.84,482.98,40.20,110.17,0.5083,0
36,15,14.80,292.65,26.84,66.74,0.4676,0
36,72,684.95,363.29,40.62,89.86,0.5973,0
36,80,821.91,713.30,37.53,42.70,0.5307,0
36,81,1036.48,711.89,45.27,44.11,0.6130,0
36,22,163.76,540.09,71.04,85.99,0.2828,0
36,20,136.63,377.89,55.77,55.71,0.2717,0
36,7,748.07,324.29,28.48,65.54,0.3321,0
37,1,810.43,292.28,26.33,67.91,0.6006,0
37,2,303.57,575.86,64.48,116.09,0.7544,0
37,3,347.97,469.07,48.42,109.89,0.7255,0
37,5,482.37,472.62,48.46,117.58,0.7738,0
37,6,476.25,653.08,60.15,98.15,0.6562,0
37,9,161.66,540.34,47.63,85.88,0.7086,0
37,11,521.37,653.46,77.76,102.54,0.4586,0
37,14,728.24,706.60,63.76,49.40,0.6676,0
37,17,107.85,388.12,35.08,71.95,0.4347,0
37,28,253.76,287.31,28.58,73.81,0.4565,0
37,18,644.67,342.45,31.57,89.92,0.4672,0
37,8,718.59,346.68,29.96,91.36,0.4031,0
37,51,561.92,344.71,36.39,91.77,0.5122,0
37,10,287.17,482.61,40.13,109.50,0.4981,0
37,15,14.27,292.44,26.56,66.61,0.4224,0
37,72,684.75,363.38,41.23,91.84,0.6668,0
37,80,820.51,713.47,37.38,42.53,0.5889,0
37,81,1025.69,707.08,50.10,48.92,0.6515,0
37,19,302.01,393.87,22.80,40.89,0.3310,0
37,74,544.59,652.87,68.24,72.69,0.3687,0
38,1,805.22,291.80,26.56,69.04,0.6576,0
38,2,302.38,574.66,64.83,116.74,0.7677,0
38,3,347.79,468.90,47.91,109.46,0.7230,0
38,5,476.96,472.35,49.44,119.09,0.7632,0
38,6,474.74,652.67,60.36,98.45,0.6204,0
38,9,160.93,539.76,47.97,86.24,0.7204,0
38,11,522.01,652.28,77.77,103.72,0.2950,0
38,14,726.30,706.39,63.43,49.61,0.7286,0
38,17,107.82,388.76,34.66,71.06,0.4319,0
38,28,253.25,286.86,28.83,74.02,0.4832,0
38,18,645.63,342.17,31.62,91.50,0.4693,0
38,8,718.08,341.88,30.43,92.81,0.2948,0
38,51,563.02,351.30,33.96,87.35,0.5954,0
38,10,286.47,482.16,40.67,111.37,0.5449,0
38,15,14.42,292.66,26.15,65.89,0.4532,0
38,72,684.58,364.39,40.71,91.68,0.5631,0
38,80,818.66,713.46,37.38,42.54,0.6045,0
38,81,1014.05,702.95,54.14,53.05,0.6679,0
38,19,301.60,393.86,22.39,40.51,0.3234,0
38,74,545.65,651.44,68.99,73.90,0.4692,0
39,1,801.43,291.92,26.31,68.53,0.4506,0
39,2,301.38,574.84,64.60,116.40,0.7407,0
39,3,347.49,468.74,47.46,109.09,0.6952,0
39,5,478.95,471.37,48.70,118.95,0.6930,0
39,6,474.23,652.91,59.45,97.22,0.6179,0
39,9,160.66,539.14,48.28,86.53,0.7122,0
39,11,524.58,651.24,78.75,104.02,0.2706,0
39,14,724.72,706.07,63.34,49.93,0.7209,0
39,17,107.79,388.97,34.40,70.59,0.4129,0
39,28,252.45,286.76,29.06,73.50,0.5209,0
39,18,647.91,342.27,30.09,88.67,0.5007,0
39,51,563.04,351.56,33.90,88.40,0.4362,0
39,10,285.14,481.39,41.18,113.59,0.5266,0
39,15,14.91,293.60,24.75,62.14,0.4143,0
39,72,683.44,360.60,42.54,97.41,0.4910,0
39,80,817.01,713.30,37.48,42.70,0.5977,0
39,81,1003.22,699.15,57.54,56.85,0.6416,0
39,19,301.39,393.92,21.94,40.10,0.3381,0
39,74,545.55,651.03,68.91,74.02,0.4235,0
40,1,799.04,291.55,26.69,69.99,0.6032,0
40,2,300.30,575.44,64.23,115.44,0.7068,0
40,3,347.07,468.73,47.23,109.21,0.7084,0
40,5,480.41,471.25,48.12,119.70,0.6816,0
40,6,474.17,652.59,58.83,96.65,0.6326,0
40,9,159.50,538.22,48.79,87.02,0.7194,0
40,11,522.44,650.43,79.22,104.69,0.4939,0
40,14,723.61,705.65,63.37,50.35,0.6939,0
40,17,107.49,388.07,34.12,70.13,0.3930,0
40,28,252.57,287.82,28.95,72.41,0.4311,0
40,18,648.97,342.45,29.96,90.28,0.4908,0
40,51,563.99,356.70,32.74,86.54,0.4210,0
40,10,284.06,480.46,41.39,115.10,0.3834,0
40,15,15.09,294.67,24.17,60.51,0.3903,0
40,72,683.58,364.52,41.12,95.05,0.4361,0
40,80,815.52,713.38,37.36,42.62,0.6024,0
40,81,993.63,696.14,59.95,59.86,0.6494,0
40,19,300.50,394.02,21.96,40.03,0.3268,0
40,74,540.50,650.46,71.85,77.81,0.2617,0
40,8,718.35,320.48,35.80,109.98,0.3975,0
41,1,796.92,292.18,26.53,70.23,0.4496,0
41,2,299.48,574.83,63.62,113.85,0.6044,0
41,3,346.13,468.80,45.67,105.81,0.6882,0
41,5,475.85,470.63,48.18,119.26,0.7584,0
41,6,473.61,651.90,58.27,95.94,0.5979,0
41,9,158.17,537.80,48.93,86.59,0.7150,0
41,11,522.45,650.01,79.99,104.97,0.4797,0
41,14,722.36,704.99,63.51,51.01,0.6887,0
41,17,107.09,388.10,33.83,69.57,0.3990,0
41,28,250.08,287.75,27.81,69.22,0.4355,0
41,18,649.52,342.50,30.80,94.60,0.5434,0
41,51,563.09,355.68,33.48,89.24,0.5339,0
41,10,281.38,480.09,40.92,112.86,0.2690,0
41,15,15.18,295.39,23.88,59.88,0.4112,0
41,72,682.60,368.92,40.35,93.97,0.4588,0
41,80,813.26,713.09,37.52,42.91,0.5912,0
41,81,983.63,692.42,62.95,63.58,0.6560,0
41,19,300.10,393.98,21.70,39.63,0.2807,0
41,8,717.11,315.47,36.78,113.18,0.3056,0
42,2,297.71,574.67,63.47,112.98,0.7238,0
42,3,345.38,470.09,44.72,103.23,0.6929,0
42,5,472.82,470.34,48.89,120.44,0.7836,0
42,6,472.22,650.84,58.43,96.17,0.6386,0
42,9,157.39,537.57,49.15,86.10,0.7105,0
42,11,518.75,649.41,79.97,105.46,0.3722,0
42,14,719.49,703.05,64.85,52.95,0.7548,0
42,17,105.68,388.22,33.73,69.16,0.3319,0
42,28,250.65,288.22,26.04,64.52,0.3674,0
42,18,650.01,343.64,30.14,94.12,0.5461,0
42,51,564.72,354.47,32.74,89.16,0.5590,0
42,15,15.55,295.69,23.61,59.06,0.4097,0
42,72,681.64,371.41,38.49,90.02,0.3005,0
42,80,811.27,713.66,37.10,42.34,0.6345,0
42,81,974.81,688.79,65.91,67.21,0.6969,0
42,19,299.71,393.72,21.70,39.83,0.3778,0
42,8,714.57,318.89,35.05,108.00,0.4180,0
42,46,740.26,276.04,22.73,34.76,0.3073,0
42,74,530.92,649.16,79.28,86.75,0.4019,0
43,2,295.26,572.66,64.87,115.18,0.7499,0
43,3,344.27,470.36,44.87,103.34,0.6996,0
43,5,470.81,470.30,49.17,120.31,0.7935,0
43,6,471.42,649.24,58.30,96.21,0.6431,0
43,9,156.92,537.11,49.11,84.97,0.7012,0
43,11,517.82,649.54,80.58,106.04,0.3253,0
43,14,718.59,702.26,64.69,53.74,0.7360,0
43,17,104.11,387.98,33.80,69.22,0.3638,0
43,28,250.65,288.23,26.28,64.65,0.4207,0
43,18,650.71,343.59,30.68,96.02,0.5713,0
43,51,566.25,353.89,31.93,88.60,0.5480,0
43,15,16.09,295.68,23.98,60.20,0.3307,0
43,72,679.66,372.28,37.95,90.05,0.4118,0
43,80,809.22,713.57,37.26,42.43,0.6620,0
43,81,963.66,686.44,67.57,69.56,0.7270,0
43,19,299.16,393.45,21.65,39.91,0.3490,0
43,8,712.31,329.33,32.45,98.22,0.4131,0
43,74,533.54,649.16,74.06,81.09,0.3729,0
43,4,750.97,333.01,42.05,75.26,0.4491,0
43,20,131.64,376.37,56.42,56.86,0.2681,0
43,10,279.37,480.22,40.22,110.54,0.2611,0
44,2,293.24,570.88,65.50,116.06,0.7781,0
44,3,342.70,470.11,45.77,105.21,0.7166,0
44,5,470.85,470.32,49.35,119.59,0.8327,0
44,6,470.60,648.37,59.21,98.01,0.6720,0
44,9,155.54,537.24,49.04,84.39,0.6909,0
44,11,512.95,650.87,79.32,105.00,0.5138,0
44,14,717.07,701.30,64.72,54.70,0.7021,0
44,17,101.09,387.44,33.97,70.09,0.4653,0
44,28,248.98,288.26,28.21,68.31,0.4806,0
44,18,651.71,344.98,30.23,94.50,0.5236,0
44,51,565.83,349.38,32.48,91.29,0.4987,0
44,15,16.29,295.23,24.63,62.36,0.4334,0
44,80,807.03,713.91,37.20,42.09,0.6801,0
44,81,952.17,683.20,69.60,72.80,0.6790,0
44,19,299.12,393.62,20.96,39.29,0.2512,0
44,8,708.51,335.24,31.23,91.29,0.4198,0
44,4,741.24,329.99,48.82,87.88,0.4072,0
44,20,130.89,375.82,56.45,57.11,0.2812,0
44,10,279.81,479.75,39.30,107.76,0.3778,0
44,46,739.41,276.23,22.58,34.51,0.2656,0
45,2,291.97,572.04,65.00,114.66,0.6670,0
45,3,340.97,469.95,46.65,106.79,0.7415,0
45,5,469.82,470.77,49.25,118.59,0.8085,0
45,6,469.69,647.56,59.00,97.99,0.6145,0
45,9,152.97,537.17,49.63,85.62,0.6206,0
45,11,509.33,651.29,77.54,104.07,0.4780,0
45,14,715.02,700.61,64.48,55.39,0.7324,0
45,17,97.95,387.25,34.43,71.99,0.4782,0
45,28,247.69,288.24,29.24,70.25,0.4986,0
45,18,651.93,345.18,30.82,95.33,0.5783,0
45,51,565.24,350.43,34.20,98.73,0.5163,0
45,15,16.31,295.28,24.29,62.12,0.4162,0
45,80,804.99,713.59,37.63,42.41,0.6791,0
45,81,947.20,679.60,73.15,76.40,0.5102,0
45,19,298.44,392.44,21.73,41.01,0.3107,0
45,4,733.44,328.79,51.98,93.67,0.3610,0
45,20,129.47,374.81,56.47,56.88,0.3412,0
45,10,276.17,479.39,39.91,108.31,0.4835,0
45,1,782.79,292.81,23.81,62.45,0.4849,0
46,2,292.09,572.97,63.81,111.96,0.4579,0
46,3,338.93,469.05,47.73,108.95,0.7617,0
46,5,467.47,470.65,49.46,117.70,0.8129,0
46,6,466.13,647.38,58.98,98.38,0.6114,0
46,9,150.87,537.05,49.84,86.40,0.6721,0
46,11,508.13,648.99,77.17,105.46,0.4322,0
46,14,712.56,700.49,63.63,55.51,0.7755,0
46,17,96.25,387.48,33.95,72.06,0.4383,0
46,28,246.98,288.05,29.68,70.38,0.4683,0
46,18,650.50,345.46,30.88,95.19,0.6508,0
46,51,564.75,352.73,34.44,101.26,0.5585,0
46,15,16.58,296.48,22.81,58.93,0.2720,0
46,80,802.59,713.22,38.07,42.78,0.6916,0
46,81,929.54,675.70,74.21,80.30,0.6363,0
46,19,298.22,391.70,21.87,41.79,0.2524,0
46,4,738.84,341.90,45.03,81.59,0.4624,0
46,20,127.59,374.47,56.82,57.32,0.3311,0
46,10,275.05,479.34,40.58,109.88,0.3905,0
46,1,778.80,293.90,24.28,63.93,0.4725,0
46,72,674.52,372.84,38.44,93.20,0.3293,0
46,8,713.09,342.09,28.34,82.31,0.5412,0
46,46,737.88,277.51,22.62,34.32,0.3382,0
47,2,291.23,573.07,63.77,111.84,0.6376,0
47,3,337.17,468.38,47.14,107.75,0.7127,0
47,5,466.43,470.51,49.51,116.85,0.7938,0
47,6,461.73,646.41,60.34,100.06,0.6337,0
47,9,148.64,536.87,50.14,87.33,0.6680,0
47,11,506.80,647.92,77.16,106.81,0.5339,0
47,14,710.39,700.42,62.84,55.58,0.8007,0
47,17,93.92,387.91,33.70,72.24,0.4257,0
47,28,246.47,287.87,30.20,71.23,0.4964,0
47,18,649.25,345.98,31.44,95.08,0.6283,0
47,51,565.04,359.18,32.93,97.90,0.5775,0
47,15,16.46,298.03,22.59,58.92,0.2524,0
47,80,800.70,712.93,38.29,43.07,0.6585,0
47,81,916.35,671.53,75.17,84.47,0.7148,0
47,19,296.94,391.06,22.01,42.26,0.2852,0
47,20,127.82,374.38,56.02,57.04,0.2760,0
47,10,273.26,479.39,41.15,110.49,0.3139,0
47,1,772.83,294.84,24.93,65.83,0.4335,0
47,72,673.73,372.50,37.95,93.32,0.4087,0
47,8,713.23,343.31,28.33,81.96,0.6092,0
47,46,736.85,277.39,23.27,35.28,0.3610,0
48,2,288.56,575.34,63.37,110.81,0.7395,0
48,3,335.35,467.52,47.04,107.55,0.6963,0
48,5,466.52,470.68,48.56,114.22,0.7993,0
48,6,459.40,645.73,60.46,100.34,0.6469,0
48,9,146.33,537.03,49.99,87.25,0.6894,0
48,11,503.96,647.37,77.31,108.17,0.5591,0
48,14,708.18,700.18,62.38,55.82,0.8213,0
48,17,92.68,388.19,33.17,71.74,0.3938,0
48,28,245.68,287.85,30.57,71.97,0.4910,0
48,18,647.52,345.75,32.06,94.44,0.6057,0
48,51,564.46,361.76,30.74,91.81,0.4617,0
48,80,798.47,712.24,38.75,43.76,0.5968,0
48,81,905.10,669.37,74.30,86.63,0.7250,0
48,10,273.49,479.64,41.05,110.43,0.4543,0
48,1,766.51,295.45,27.08,70.81,0.4340,0
48,72,669.80,352.12,44.87,113.53,0.4585,0
48,8,712.23,342.99,28.46,82.16,0.6749,0
48,111,748.89,353.62,31.78,69.68,0.4010,0
49,2,286.72,575.18,63.75,111.31,0.7954,0
49,3,333.78,467.34,46.79,107.50,0.7287,0
49,5,466.22,471.00,48.03,113.04,0.7901,0
49,6,456.99,645.26,61.30,101.60,0.6745,0
49,9,146.11,537.40,49.11,86.10,0.7081,0
49,11,502.71,646.73,77.48,108.93,0.4551,0
49,14,706.67,700.14,61.63,55.86,0.8032,0
49,17,91.30,389.53,32.71,70.61,0.3423,0
49,28,246.04,288.15,30.37,71.79,0.5105,0
49,18,645.38,346.54,32.18,92.95,0.6782,0
49,51,562.93,360.14,31.49,95.14,0.5514,0
49,80,795.54,711.45,39.21,44.55,0.6079,0
49,81,893.86,666.89,73.54,89.05,0.7081,0
49,10,273.71,477.91,38.80,103.29,0.3823,0
49,1,761.14,297.31,28.35,72.93,0.2727,0
49,72,668.26,345.22,45.87,119.36,0.4124,0
49,8,711.37,342.34,28.64,82.23,0.5772,0
49,15,17.21,302.93,21.86,57.12,0.2724,0
49,46,734.95,276.44,23.17,34.55,0.3150,0
50,2,284.96,574.84,63.98,111.44,0.7459,0
50,3,332.61,466.95,46.26,107.03,0.7125,0
50,5,465.12,472.40,47.82,113.73,0.8119,0
50,6,455.00,645.22,61.16,101.48,0.6320,0
50,9,144.76,537.34,49.05,86.14,0.6792,0
50,11,501.54,646.25,77.63,109.36,0.5681,0
50,14,705.06,700.07,60.81,55.93,0.7872,0
50,17,89.26,388.23,33.31,71.72,0.3896,0
50,28,244.48,287.80,30.84,72.31,0.4877,0
50,18,642.68,346.95,32.04,90.95,0.7210,0
50,51,562.45,361.66,31.20,94.80,0.5528,0
50,80,792.92,710.95,39.56,45.05,0.6540,0
50,81,882.33,665.66,72.26,90.32,0.6861,0
50,10,273.80,478.26,35.42,93.06,0.3495,0
50,1,750.41,300.03,38.65,102.21,0.4936,0
50,72,666.67,331.11,46.29,122.95,0.4446,0
50,8,709.94,342.87,28.65,82.10,0.6536,0
50,15,17.69,303.91,21.04,54.86,0.2580,0
50,46,734.15,275.75,23.65,35.09,0.2624,0
50,111,748.08,342.60,36.64,80.61,0.3664,0
51,2,283.59,574.59,63.79,110.61,0.6967,0
51,3,331.95,467.34,45.57,105.32,0.7502,0
51,5,464.64,473.07,46.86,112.81,0.7924,0
51,6,454.37,645.07,59.92,99.69,0.6851,0
51,9,143.87,537.52,48.94,85.53,0.6757,0
51,11,499.35,646.21,77.79,109.66,0.6527,0
51,14,703.69,699.59,60.40,56.41,0.7559,0
51,17,88.62,388.86,34.63,73.87,0.3676,0
51,28,243.35,287.70,31.41,73.06,0.5500,0
51,18,639.56,346.19,32.37,91.82,0.7087,0
51,51,560.75,362.21,31.43,95.17,0.5475,0
51,80,790.01,710.95,39.55,45.05,0.6927,0
51,81,871.56,664.47,71.10,91.52,0.7495,0
51,10,270.44,478.31,39.27,104.06,0.3131,0
51,1,747.45,301.11,39.93,108.37,0.6178,0
51,72,664.30,333.85,46.37,125.99,0.5939,0
51,8,707.57,343.37,28.83,82.53,0.7145,0
51,46,733.78,275.85,23.72,34.90,0.2884,0
51,22,146.15,537.70,69.80,83.04,0.3117,0
52,2,281.70,573.69,64.51,111.58,0.6938,0
52,3,330.83,467.18,44.95,103.97,0.7418,0
52,5,463.52,473.24,46.43,112.79,0.8013,0
52,6,453.62,644.50,59.59,99.38,0.7211,0
52,9,141.01,537.39,49.33,85.30,0.7781,0
52,11,498.87,646.04,77.93,109.40,0.5758,0
52,14,701.34,699.06,60.22,56.94,0.7219,0
52,17,86.49,390.15,34.16,72.33,0.4365,0
52,28,242.52,287.50,31.35,72.83,0.5298,0
52,18,637.51,345.42,32.48,91.97,0.6570,0
52,51,559.97,369.46,29.77,88.55,0.5368,0
52,80,787.12,711.34,39.31,44.66,0.6851,0
52,81,861.80,663.56,69.76,92.44,0.6253,0
52,1,746.01,297.48,40.76,113.55,0.4383,0
52,8,704.85,343.93,29.13,82.90,0.7199,0
52,122,284.82,392.86,22.78,40.23,0.3503,0
52,123,553.57,345.76,40.64,108.09,0.4219,0
52,15,17.78,304.43,20.95,54.12,0.3370,0
53,2,279.56,572.05,65.08,112.53,0.7448,0
53,3,328.78,467.82,44.78,102.99,0.7442,0
53,5,462.19,472.91,46.25,113.11,0.8076,0
53,6,452.07,644.48,59.79,99.63,0.6784,0
53,9,139.67,537.13,49.98,85.32,0.7600,0
53,11,498.66,645.92,78.28,109.38,0.3270,0
53,14,698.63,698.62,59.99,57.38,0.7482,0
53,17,84.73,390.75,33.62,70.35,0.4930,0
53,28,241.33,287.44,31.04,71.95,0.5232,0
53,18,635.96,346.38,32.06,90.86,0.6497,0
53,51,558.16,371.27,29.42,86.42,0.5595,0
53,80,784.56,711.08,39.41,44.92,0.6431,0
53,81,852.07,662.48,68.30,93.52,0.7534,0
53,1,744.49,296.15,41.25,117.48,0.3697,0
53,8,702.85,343.83,29.26,82.85,0.6796,0
53,122,285.08,392.32,22.89,40.48,0.3362,0
