17,21,743.39,283.20,28.53,33.35,0.5543,0
17,22,290.20,280.95,26.73,51.41,0.5548,0
17,24,540.35,272.50,28.74,49.72,0.4088,0
17,25,837.69,725.96,33.33,30.04,0.6326,0
17,28,311.16,285.31,28.03,41.73,0.3586,0
17,33,517.09,279.33,28.18,48.05,0.4365,0
17,39,256.94,288.33,28.07,74.07,0.6358,0
17,5,699.38,379.32,36.61,84.49,0.7796,0
17,31,785.00,169.41,18.43,31.06,0.4263,0
17,23,1.05,471.00,75.03,56.79,0.5362,0
17,61,763.82,715.93,43.24,39.69,0.5738,0
17,65,623.22,314.90,22.47,62.51,0.3621,0
17,27,142.34,383.70,50.55,53.62,0.6229,0
18,1,818.11,391.29,48.06,92.64,0.8066,0
18,2,310.45,586.94,67.37,111.53,0.8406,0
18,3,542.22,663.15,85.64,92.61,0.8058,0
18,4,354.72,476.16,52.29,112.57,0.8667,0
18,6,169.33,547.29,49.44,83.94,0.8302,0
18,7,798.08,313.98,32.71,72.56,0.8150,0
18,8,484.92,662.08,63.54,91.15,0.7793,0
18,9,607.03,361.26,37.60,80.03,0.8060,0
18,10,664.66,338.10,31.90,82.56,0.6873,0
18,11,500.45,479.46,36.80,121.35,0.7892,0
18,12,747.07,715.56,63.09,40.24,0.6178,0
18,13,18.16,298.39,27.56,48.67,0.7062,0
18,14,275.63,209.37,20.51,54.34,0.7135,0
18,15,866.70,296.57,28.07,73.92,0.6654,0
18,16,115.74,393.40,31.59,70.64,0.7957,0
18,17,592.69,328.50,30.52,77.08,0.6653,0
18,20,299.74,489.50,38.76,113.50,0.7502,0
18,21,743.31,283.16,28.17,33.12,0.6042,0
18,22,290.55,281.03,26.79,51.27,0.4971,0
18,24,540.35,272.60,28.81,49.81,0.4660,0
18,25,837.13,725.66,33.64,30.34,0.5884,0
18,28,311.25,285.20,28.05,41.79,0.3640,0
18,33,517.04,278.92,28.38,48.47,0.4829,0
18,39,257.83,288.70,27.83,74.06,0.6454,0
18,5,701.59,379.82,36.77,83.39,0.8393,0
18,31,785.18,169.78,17.98,30.24,0.4998,0
18,23,1.20,470.99,74.88,56.55,0.4007,0
18,65,620.21,316.41,20.56,56.65,0.3766,0
18,27,143.90,383.93,50.37,53.10,0.4333,0
19,1,821.23,386.00,50.43,97.69,0.7896,0
19,2,310.43,586.23,68.02,112.48,0.8399,0
19,3,541.24,662.79,85.98,92.92,0.8105,0
19,4,355.14,475.96,51.85,111.59,0.8473,0
19,6,169.41,547.08,49.44,84.05,0.8330,0
19,7,796.75,314.52,32.49,71.42,0.7642,0
19,8,485.03,661.74,63.00,91.31,0.7652,0
19,9,608.28,363.12,38.69,79.22,0.8345,0
19,10,662.09,338.09,31.56,82.29,0.7119,0
19,11,500.70,479.27,36.54,121.20,0.8057,0
19,13,17.80,296.75,28.03,49.71,0.7557,0
19,14,275.10,209.38,21.01,54.48,0.7032,0
19,15,866.02,296.67,27.30,73.51,0.7384,0
19,16,115.78,393.25,31.79,70.74,0.7999,0
19,17,589.65,329.35,29.48,75.53,0.7786,0
19,20,299.59,489.52,38.60,113.34,0.7238,0
19,21,743.26,283.02,27.94,33.05,0.6383,0
19,22,290.99,281.03,26.89,51.30,0.5752,0
19,24,540.42,272.83,28.81,49.83,0.5139,0
19,25,836.46,725.34,33.93,30.66,0.5986,0
19,28,311.79,284.67,27.95,41.88,0.4087,0
19,33,517.12,278.73,28.44,48.71,0.4479,0
19,39,258.61,289.54,27.75,74.36,0.6706,0
19,5,702.07,379.86,37.01,82.69,0.8293,0
19,31,785.18,169.98,18.21,30.28,0.4765,0
19,23,1.34,471.08,74.69,56.24,0.4694,0
19,65,613.79,316.00,25.69,71.17,0.4157,0
19,27,142.99,383.62,51.21,53.42,0.5176,0
19,61,760.77,715.45,44.00,40.23,0.6259,0
20,1,824.36,392.68,47.06,92.12,0.7877,0
20,2,309.94,586.35,67.75,111.97,0.8435,0
20,3,540.68,662.22,86.29,93.25,0.7434,0
20,4,354.73,475.83,52.19,112.18,0.8594,0
20,6,169.38,546.98,49.48,84.11,0.8355,0
20,7,795.33,313.88,33.19,72.40,0.7559,0
20,8,483.08,661.46,62.53,90.67,0.7672,0
20,9,609.79,365.63,39.12,77.32,0.4999,0
20,10,659.66,337.73,31.40,83.28,0.7195,0
20,11,500.78,479.20,36.34,121.17,0.8091,0
20,13,18.48,295.81,27.84,49.53,0.7499,0
20,14,274.90,209.70,21.45,54.26,0.6512,0
20,15,864.36,297.23,26.52,72.23,0.7573,0
20,16,115.83,392.98,31.94,70.82,0.7970,0
20,17,586.07,330.72,30.15,77.41,0.7307,0
20,20,299.66,489.43,38.56,113.42,0.7142,0
20,21,743.26,282.98,27.61,32.82,0.6244,0
20,22,290.85,280.95,27.00,51.34,0.5341,0
20,24,540.41,272.93,28.85,49.89,0.5194,0
20,25,836.10,725.09,34.30,30.91,0.6099,0
20,28,311.98,284.40,27.83,41.90,0.3806,0
20,33,516.99,278.62,28.49,48.80,0.4411,0
20,39,259.10,289.69,27.77,74.58,0.6962,0
20,5,703.21,379.37,37.18,82.74,0.8302,0
20,31,785.27,170.26,18.28,30.08,0.4073,0
20,23,1.77,471.33,74.57,56.07,0.4815,0
20,65,610.55,317.07,25.05,69.11,0.4087,0
20,27,144.16,383.61,51.35,53.62,0.4580,0
20,61,759.63,715.14,44.59,40.58,0.6443,0
21,1,825.07,397.71,43.36,86.28,0.8258,0
21,2,310.04,586.24,67.57,111.52,0.8437,0
21,3,540.10,662.07,86.02,93.14,0.7832,0
21,4,354.40,475.73,52.36,112.37,0.8643,0
21,6,169.24,546.92,49.41,84.02,0.8324,0
21,7,794.49,314.07,32.72,71.38,0.6511,0
21,8,483.83,661.43,62.33,91.24,0.7847,0
21,9,616.14,364.38,42.11,78.93,0.4395,0
21,10,657.89,337.46,31.01,83.94,0.5953,0
21,11,500.83,479.05,36.10,120.92,0.8136,0
21,13,18.47,295.11,28.00,49.92,0.7489,0
21,14,274.35,209.71,21.81,54.03,0.6234,0
21,15,861.26,297.45,26.75,71.78,0.7740,0
21,16,116.04,393.00,32.22,70.74,0.7598,0
21,17,583.10,332.50,30.26,77.15,0.7639,0
21,20,299.66,489.27,38.45,113.59,0.7203,0
21,21,743.07,283.02,27.59,32.98,0.6722,0
21,22,291.73,280.92,26.94,50.76,0.6241,0
21,24,540.72,273.21,28.49,49.27,0.4988,0
21,25,835.74,724.72,34.69,31.28,0.6048,0
21,28,311.99,284.35,27.76,42.00,0.4116,0
21,33,517.06,278.57,28.20,48.32,0.3408,0
21,39,259.34,289.34,27.41,73.25,0.6238,0
21,5,705.26,378.83,36.38,82.12,0.7325,0
21,31,784.70,168.55,19.37,31.83,0.4215,0
21,27,145.22,383.06,51.50,53.82,0.3099,0
21,61,761.55,715.24,44.18,40.32,0.6488,0
21,35,0.17,491.30,24.30,35.48,0.2631,0
21,49,18.85,470.56,60.68,56.06,0.5370,0
21,12,744.88,714.67,63.25,40.80,0.5703,0
22,1,825.33,399.07,42.17,85.77,0.8410,0
22,2,309.98,586.17,67.52,111.36,0.8480,0
22,3,540.00,661.71,86.12,93.29,0.7954,0
22,4,354.39,475.82,52.40,112.33,0.8630,0
22,6,169.30,546.75,49.43,84.10,0.8279,0
22,7,794.82,314.13,31.35,70.06,0.5697,0
22,8,484.02,660.95,62.21,91.95,0.7660,0
22,9,623.04,366.35,42.80,77.57,0.4760,0
22,10,656.06,337.37,30.52,83.09,0.6365,0
22,11,499.99,478.96,36.11,120.87,0.7904,0
22,13,19.22,294.36,27.91,50.01,0.7102,0
22,14,273.81,209.84,22.11,53.56,0.5781,0
22,15,859.18,297.16,27.10,71.68,0.7467,0
22,16,115.69,393.01,32.38,70.73,0.7853,0
22,17,580.77,334.30,31.13,78.82,0.7702,0
22,20,299.53,489.24,38.33,113.53,0.7678,0
22,21,743.01,282.85,27.43,33.03,0.6250,0
22,22,291.80,281.08,26.98,50.46,0.5579,0
22,24,540.74,273.10,28.52,49.42,0.5771,0
22,25,835.35,724.43,35.02,31.57,0.6235,0
22,28,312.18,284.41,27.48,41.84,0.3740,0
22,33,517.11,278.15,28.26,48.45,0.4355,0
22,39,259.75,289.84,27.56,73.57,0.6403,0
22,5,707.99,377.74,35.59,82.27,0.7634,0
22,31,784.27,168.81,19.11,31.24,0.3711,0
22,61,758.61,714.65,45.41,41.10,0.6577,0
22,49,19.72,470.86,59.40,54.93,0.3942,0
22,29,160.56,382.76,37.41,37.56,0.3156,0
22,65,604.12,316.26,27.63,77.02,0.7543,0
23,1,825.42,398.35,41.26,85.58,0.8380,0
23,2,309.62,585.94,67.60,111.60,0.8456,0
23,3,539.96,661.67,86.00,93.27,0.7970,0
23,4,354.43,476.07,51.96,111.41,0.8532,0
23,6,169.12,546.66,49.38,84.15,0.8216,0
23,7,792.26,314.01,28.12,64.95,0.6633,0
23,8,484.09,660.68,61.95,92.40,0.7691,0
23,10,656.07,337.27,29.26,79.45,0.5275,0
23,11,500.34,478.83,36.08,121.38,0.7905,0
23,13,19.63,294.18,27.79,50.03,0.7368,0
23,14,272.19,210.15,21.79,52.54,0.4801,0
23,15,856.26,297.12,27.69,71.17,0.7638,0
23,16,116.09,392.80,32.61,70.22,0.7498,0
23,17,579.89,335.57,31.27,79.34,0.7012,0
23,20,299.37,489.16,38.23,113.32,0.7318,0
23,21,742.94,282.48,27.23,33.06,0.5566,0
23,22,291.43,281.11,27.18,50.35,0.5316,0
23,24,540.88,273.12,28.41,49.22,0.5565,0
23,25,835.05,723.92,35.54,32.08,0.6518,0
23,28,312.09,284.30,27.35,41.81,0.3475,0
23,33,517.08,278.15,28.05,48.05,0.3513,0
23,39,260.28,290.50,27.23,72.58,0.6316,0
23,5,710.90,376.61,34.88,83.23,0.7620,0
23,31,784.35,170.30,17.97,29.39,0.3861,0
23,61,758.41,714.20,46.12,41.64,0.6727,0
23,49,19.66,470.73,59.15,54.78,0.4968,0
23,29,160.84,382.26,36.98,37.62,0.2829,0
23,65,600.64,316.68,28.51,80.47,0.5129,0
23,27,145.64,381.73,50.94,53.18,0.3770,0
23,35,0.26,490.93,24.63,35.81,0.2504,0
24,1,824.75,396.50,40.96,86.19,0.8316,0
24,2,309.78,585.98,67.60,111.50,0.8459,0
24,3,539.27,661.52,86.01,93.27,0.8368,0
24,4,354.27,475.67,52.00,111.50,0.8642,0
24,6,168.87,546.49,49.31,84.18,0.8249,0
24,7,788.48,313.51,28.23,66.92,0.6582,0
24,8,483.85,660.41,61.62,92.55,0.8007,0
24,10,647.69,338.00,35.80,96.51,0.7974,0
24,11,500.98,478.66,35.85,121.47,0.7721,0
24,13,20.33,293.54,28.03,51.03,0.6935,0
24,14,271.30,210.23,21.95,52.75,0.5002,0
24,15,854.61,297.33,28.30,70.84,0.7650,0
24,16,115.34,392.84,32.84,70.54,0.7803,0
24,17,578.81,336.43,31.00,79.58,0.7525,0
24,20,299.07,489.05,38.12,113.27,0.7164,0
24,21,742.44,282.12,27.26,33.34,0.6387,0
24,22,289.93,281.21,27.73,51.01,0.4786,0
24,24,540.93,272.99,28.53,49.43,0.5652,0
24,25,834.29,723.45,36.07,32.55,0.6531,0
24,28,312.09,284.12,27.33,41.99,0.4119,0
24,33,516.87,278.10,28.15,48.18,0.4589,0
24,39,260.25,290.42,27.17,72.51,0.6639,0
24,5,714.26,374.69,34.38,84.68,0.7511,0
24,31,784.15,168.67,18.66,30.82,0.4014,0
24,49,19.40,470.60,59.38,55.01,0.5538,0
24,65,598.79,317.71,27.29,77.42,0.4917,0
24,27,145.71,381.15,51.45,54.00,0.3513,0
24,35,0.00,490.81,24.32,35.80,0.3005,0
24,12,745.36,713.45,64.39,42.39,0.6879,0
25,1,823.61,393.27,41.17,87.80,0.8255,0
25,2,309.03,585.80,67.48,111.48,0.8348,0
25,3,538.68,661.01,86.20,93.54,0.8503,0
25,4,354.63,475.96,51.51,110.59,0.8525,0
25,6,168.85,546.10,49.28,84.26,0.8399,0
25,7,784.64,313.31,28.12,68.12,0.7245,0
25,8,484.18,659.85,61.25,92.98,0.7889,0
25,10,644.89,338.32,38.30,102.42,0.7301,0
25,11,501.33,478.34,35.61,121.44,0.7322,0
25,13,20.77,293.45,27.60,51.22,0.7018,0
25,14,271.01,210.29,22.23,53.09,0.4770,0
25,15,852.89,296.94,28.49,69.93,0.7682,0
25,16,115.56,392.92,32.88,70.36,0.7734,0
25,17,578.18,337.99,29.80,77.12,0.7178,0
25,20,298.66,488.89,37.98,112.95,0.6978,0
25,21,742.29,281.99,27.16,33.40,0.6610,0
25,22,289.47,280.78,28.26,51.72,0.4827,0
25,24,540.70,272.66,28.67,49.71,0.5639,0
25,25,833.34,722.65,36.94,33.35,0.6946,0
25,28,311.69,284.11,27.29,42.01,0.3878,0
25,33,516.55,278.05,28.16,48.02,0.4104,0
25,39,259.64,290.01,27.34,73.27,0.6918,0
25,5,715.88,374.19,33.12,84.87,0.7954,0
25,31,784.03,167.92,18.78,31.17,0.4253,0
25,49,21.16,470.48,55.51,50.98,0.3236,0
25,65,596.55,318.57,25.80,73.86,0.3049,0
25,27,145.36,380.89,51.77,54.80,0.4063,0
25,12,742.66,712.95,64.57,42.91,0.7069,0
25,23,4.35,470.86,73.91,55.87,0.3069,0
25,61,758.87,712.95,47.10,42.90,0.4780,0
26,1,822.85,391.11,38.99,83.21,0.7861,0
26,2,308.37,585.34,67.59,111.78,0.8431,0
26,3,537.63,660.44,86.66,94.06,0.8823,0
26,4,354.14,475.79,51.47,110.38,0.8665,0
26,6,168.40,545.92,49.04,84.06,0.8462,0
26,7,779.40,312.21,28.94,69.99,0.6896,0
26,8,483.41,659.51,60.91,93.00,0.8101,0
26,10,647.68,340.81,39.47,102.70,0.5180,0
26,11,501.33,478.11,35.26,121.00,0.6533,0
26,13,21.57,293.70,27.05,51.11,0.7146,0
26,14,270.08,210.12,22.22,53.23,0.5043,0
26,15,850.39,296.21,28.00,69.27,0.7098,0
26,16,115.06,392.93,32.71,70.34,0.7394,0
26,17,576.62,338.88,29.60,77.61,0.7837,0
26,20,298.33,488.71,38.17,113.12,0.7375,0
26,21,742.18,282.29,26.79,33.02,0.6225,0
26,22,289.52,280.85,28.14,51.11,0.3856,0
26,24,540.61,272.56,28.44,49.34,0.4826,0
26,25,832.61,721.80,37.85,34.20,0.7274,0
26,28,311.81,284.36,27.01,41.70,0.4154,0
26,33,516.41,278.24,28.11,47.77,0.3660,0
26,39,259.74,289.76,27.03,72.95,0.6644,0
26,5,717.26,373.84,31.97,84.82,0.7190,0
26,31,783.36,167.01,19.35,32.28,0.3737,0
26,49,20.70,470.28,55.81,51.07,0.2615,0
26,27,145.05,380.81,51.24,54.46,0.3893,0
26,12,741.08,712.81,64.47,43.10,0.7039,0
26,81,372.39,247.49,16.02,37.06,0.3630,0
26,23,3.23,470.75,73.92,55.82,0.2512,0
26,29,158.96,381.66,37.26,38.25,0.2550,0
27,1,822.36,389.23,36.48,76.54,0.7991,0
27,2,307.91,585.15,67.13,111.10,0.8421,0
27,3,536.24,660.06,87.21,94.59,0.8930,0
27,4,353.15,475.60,51.68,110.53,0.8695,0
27,6,168.00,545.78,48.73,83.73,0.8273,0
27,7,774.29,312.42,29.79,70.03,0.6787,0
27,8,485.09,659.30,60.35,93.59,0.7729,0
27,10,645.15,340.81,35.38,92.86,0.6336,0
27,11,500.94,478.00,34.93,120.36,0.6359,0
27,13,21.87,293.85,26.47,50.93,0.7283,0
27,14,268.96,209.62,22.17,53.49,0.5275,0
27,15,846.30,296.12,27.69,69.46,0.7233,0
27,16,115.40,393.05,32.44,69.74,0.7312,0
27,17,574.91,339.37,30.45,81.03,0.7521,0
27,20,297.36,488.32,38.36,113.41,0.7877,0
27,21,741.85,281.77,26.95,33.34,0.6323,0
27,22,288.63,281.13,28.11,50.79,0.3747,0
27,24,538.52,272.30,27.78,49.04,0.3795,0
27,25,831.53,720.60,38.89,35.40,0.6984,0
27,28,311.73,284.72,26.66,41.24,0.4231,0
27,33,515.78,276.96,28.35,48.11,0.3680,0
27,39,260.10,289.68,26.45,72.03,0.6233,0
27,5,717.67,371.50,32.03,87.99,0.6976,0
27,31,783.21,165.73,19.55,32.90,0.3788,0
27,27,145.23,380.79,51.24,54.48,0.4138,0
27,12,739.61,712.35,65.01,43.59,0.7242,0
27,23,0.00,471.00,67.19,55.99,0.3508,0
27,65,592.74,320.46,25.33,72.83,0.4529,0
28,1,820.27,387.38,35.60,72.52,0.8388,0
28,2,307.40,584.83,66.81,110.47,0.8526,0
28,3,535.21,659.47,87.98,95.46,0.8933,0
28,4,352.47,475.47,51.66,110.33,0.8685,0
28,6,167.93,545.92,48.09,82.56,0.8256,0
28,7,771.10,312.15,30.86,70.43,0.7309,0
28,8,483.97,658.86,60.15,93.97,0.8024,0
28,10,643.58,340.70,33.20,87.42,0.6786,0
28,11,492.02,477.66,37.00,120.58,0.7176,0
28,13,22.02,293.60,26.59,52.10,0.7203,0
28,14,267.90,208.86,22.03,53.82,0.5544,0
28,15,841.91,295.77,26.87,68.93,0.7658,0
28,16,115.29,392.80,32.45,69.65,0.7850,0
28,17,573.79,340.79,30.53,81.42,0.7549,0
28,20,296.76,487.39,38.49,113.78,0.8127,0
28,21,741.36,281.26,27.03,33.53,0.6698,0
28,24,538.11,271.91,27.51,49.20,0.4239,0
28,25,830.64,719.74,39.49,36.26,0.6844,0
28,28,311.71,285.22,26.27,40.75,0.4293,0
28,33,516.02,277.75,28.09,47.64,0.3720,0
28,39,260.67,289.41,26.00,71.63,0.5276,0
28,5,718.81,370.07,31.14,88.24,0.7086,0
28,31,783.12,168.08,17.91,30.06,0.2788,0
28,27,145.38,380.58,51.21,54.57,0.3840,0
28,12,738.36,712.04,64.63,43.50,0.7685,0
28,23,0.00,471.32,62.68,55.85,0.3083,0
28,65,590.71,321.10,25.51,73.62,0.4951,0
28,47,668.78,366.24,26.21,77.69,0.6102,0
28,29,159.56,380.96,37.20,38.50,0.2750,0
29,1,815.76,384.33,37.03,72.78,0.8638,0
29,2,307.00,584.52,66.14,109.14,0.8640,0
29,3,534.18,658.91,88.50,96.00,0.8597,0
29,4,351.65,475.31,51.89,110.74,0.8575,0
29,6,167.57,545.93,47.78,81.92,0.8315,0
29,7,768.66,310.99,31.93,71.84,0.6395,0
29,8,484.53,658.71,59.28,93.67,0.8094,0
29,10,642.46,341.43,32.27,85.33,0.7943,0
29,11,487.97,477.25,38.59,120.06,0.7351,0
29,13,21.39,293.95,26.58,52.92,0.7555,0
29,14,267.26,208.47,21.62,53.56,0.5870,0
29,15,837.79,295.61,26.78,69.89,0.7397,0
29,16,115.00,392.29,32.64,70.01,0.7712,0
29,17,572.22,343.45,31.00,82.93,0.7269,0
29,20,296.67,486.32,38.52,113.84,0.7922,0
29,21,740.82,281.28,26.91,33.44,0.6510,0
29,24,538.68,271.31,27.70,49.49,0.4296,0
29,25,829.96,719.26,39.70,36.74,0.6980,0
29,28,311.45,285.69,25.90,40.23,0.3447,0
29,33,515.67,277.49,28.31,47.93,0.3436,0
29,39,260.91,289.26,25.39,70.89,0.5181,0
29,5,719.91,368.74,29.90,87.53,0.6525,0
29,31,784.09,169.07,17.46,28.64,0.3772,0
29,27,143.89,380.26,51.59,54.78,0.4279,0
29,12,736.57,711.38,65.44,44.29,0.7825,0
29,65,588.14,320.52,25.92,74.89,0.2654,0
29,47,673.08,367.09,27.26,81.74,0.6260,0
29,29,159.92,380.24,36.86,38.54,0.2930,0
29,49,18.24,469.45,58.15,53.35,0.2889,0
29,81,374.10,247.94,15.70,36.25,0.2735,0
29,22,288.22,281.11,26.89,48.15,0.2629,0
30,1,806.16,381.03,37.83,70.40,0.7316,0
30,2,306.20,584.03,67.00,110.59,0.8708,0
30,3,532.51,658.34,89.44,96.95,0.8685,0
30,4,350.46,474.86,52.14,110.73,0.8550,0
30,6,167.04,545.71,47.69,81.66,0.8372,0
30,7,768.48,311.24,31.90,71.36,0.6481,0
30,8,482.65,658.22,59.00,93.70,0.8108,0
30,10,642.05,341.69,31.38,83.69,0.7680,0
30,11,485.61,476.84,40.09,119.89,0.7847,0
30,13,20.83,294.05,26.68,53.85,0.7787,0
30,14,267.04,208.67,21.50,53.84,0.6515,0
30,15,831.37,295.09,27.53,70.72,0.7914,0
30,16,114.05,392.13,32.43,69.67,0.7948,0
30,17,572.06,345.24,30.58,82.27,0.6739,0
30,20,296.63,486.08,38.27,112.96,0.8288,0
30,21,740.84,280.80,26.74,33.45,0.6351,0
30,24,538.15,270.83,27.87,49.98,0.3207,0
30,25,828.45,718.80,39.95,37.20,0.6948,0
30,28,310.93,285.70,25.71,39.95,0.3211,0
30,33,515.37,276.31,28.55,48.32,0.2855,0
30,39,261.05,289.12,24.58,69.22,0.6464,0
30,5,721.25,365.95,28.58,85.27,0.7648,0
30,31,783.93,170.27,17.02,27.34,0.3547,0
30,27,140.97,380.02,52.15,54.97,0.2637,0
30,12,735.44,711.03,65.71,44.72,0.7931,0
30,65,584.85,321.11,25.59,73.76,0.4703,0
30,47,676.81,366.71,26.74,80.65,0.6548,0
30,29,159.47,379.61,36.50,38.43,0.3273,0
30,49,17.51,469.11,58.04,53.24,0.3141,0
30,81,374.58,247.50,15.78,36.42,0.3290,0
31,1,797.02,378.96,35.75,63.90,0.7466,0
31,2,305.58,583.31,66.91,110.45,0.8511,0
31,3,531.45,657.96,89.94,97.48,0.8401,0
31,4,349.94,474.34,52.11,110.58,0.8589,0
31,6,166.26,545.45,47.87,81.76,0.8349,0
31,7,765.33,311.40,31.73,71.94,0.5528,0
31,8,477.73,657.77,58.98,92.21,0.7648,0
31,10,642.01,341.74,30.95,83.26,0.7697,0
31,11,483.25,476.47,42.00,121.09,0.6808,0
31,13,20.05,294.54,26.66,54.33,0.7827,0
31,14,266.94,208.71,21.21,53.59,0.6364,0
31,15,825.55,295.43,28.27,70.37,0.8172,0
31,16,112.81,391.84,32.39,69.83,0.7927,0
31,17,571.27,345.52,30.59,82.71,0.7067,0
31,20,296.37,485.99,38.01,112.05,0.8032,0
31,21,740.43,280.34,27.03,33.92,0.6255,0
31,24,536.96,269.80,28.09,50.93,0.3500,0
31,25,827.19,718.27,40.26,37.73,0.6945,0
31,28,309.91,285.40,25.87,40.03,0.2945,0
31,33,515.60,275.67,28.53,48.62,0.3357,0
31,39,260.57,288.78,24.16,68.34,0.6363,0
31,5,722.03,361.14,28.37,86.01,0.7121,0
31,31,783.80,168.93,17.73,28.37,0.3052,0
31,27,139.25,379.53,53.01,55.30,0.3883,0
31,12,733.67,710.53,66.09,45.26,0.8071,0
31,47,682.91,366.78,28.53,82.11,0.6400,0
31,29,158.80,379.20,36.56,38.63,0.2559,0
31,49,15.51,468.98,59.96,55.14,0.3980,0
31,81,375.10,247.48,15.75,36.24,0.3147,0
31,22,285.31,280.89,27.42,49.10,0.2963,0
32,1,789.65,377.30,35.52,61.50,0.6805,0
32,2,304.11,582.38,67.22,111.32,0.8487,0
32,3,530.35,657.82,90.10,97.71,0.8697,0
32,4,349.54,473.68,52.03,110.53,0.8691,0
32,6,165.37,544.57,48.35,82.56,0.8462,0
32,7,761.25,311.38,30.25,69.33,0.7000,0
32,8,478.15,656.74,59.32,93.10,0.7908,0
32,10,642.03,341.91,30.76,83.06,0.7768,0
32,11,479.93,475.36,43.97,121.96,0.6942,0
32,13,19.63,295.07,26.53,54.52,0.7889,0
32,14,267.57,208.11,21.29,53.38,0.4630,0
32,15,821.64,295.26,29.42,70.63,0.8205,0
32,16,111.89,391.98,32.31,69.70,0.7869,0
32,17,568.55,344.72,30.44,82.56,0.6318,0
32,20,295.42,485.56,38.01,111.87,0.6943,0
32,21,740.22,279.96,26.96,33.88,0.5529,0
32,24,535.73,269.21,27.83,51.09,0.3891,0
32,25,825.33,717.70,40.66,38.30,0.6969,0
32,28,309.35,284.83,26.14,40.28,0.3975,0
32,39,259.67,288.55,24.15,68.31,0.6437,0
32,5,723.32,358.85,27.75,83.55,0.7267,0
32,31,783.97,168.14,18.16,28.84,0.3273,0
32,12,732.02,709.93,66.52,45.81,0.8200,0
32,47,685.89,367.45,30.39,84.51,0.7670,0
32,29,157.53,379.13,36.09,38.06,0.3778,0
32,49,14.72,468.58,60.42,55.45,0.3865,0
32,81,375.38,246.97,15.33,35.15,0.3407,0
32,102,1089.32,727.31,31.24,28.69,0.6529,0
32,22,284.47,280.63,27.82,49.64,0.3068,0
32,65,581.50,323.58,25.63,74.32,0.3280,0
33,1,778.42,374.99,35.61,61.08,0.6409,0
33,2,303.26,581.76,67.47,112.12,0.8717,0
33,3,528.92,657.07,90.84,98.58,0.8840,0
33,4,348.56,473.00,52.09,110.63,0.8846,0
33,6,164.51,544.02,48.33,82.31,0.8824,0
33,7,755.60,309.36,31.92,73.43,0.6467,0
33,8,479.54,655.84,59.19,94.04,0.7981,0
33,10,642.75,342.28,31.14,83.92,0.7725,0
33,11,477.55,474.90,45.60,122.37,0.6032,0
33,13,19.31,296.29,26.10,53.61,0.8067,0
33,14,267.79,207.59,21.54,53.67,0.5178,0
33,15,818.37,294.66,30.48,70.82,0.7943,0
33,16,111.35,392.36,32.27,69.57,0.7509,0
33,17,567.06,344.83,30.70,83.38,0.6287,0
33,20,294.53,485.25,38.09,111.70,0.7958,0
33,21,739.86,279.86,27.01,33.94,0.5996,0
33,24,535.41,268.57,27.88,51.47,0.3388,0
33,25,824.29,717.30,40.95,38.70,0.7496,0
33,28,309.47,284.33,26.25,40.59,0.3975,0
33,39,259.71,288.49,24.13,68.67,0.6569,0
33,5,723.19,357.55,27.04,81.53,0.7178,0
33,31,783.90,166.45,18.98,30.10,0.3674,0
33,12,730.41,709.37,66.90,46.35,0.8239,0
33,47,687.00,367.19,32.17,86.30,0.7876,0
33,29,155.42,378.92,36.24,38.02,0.3858,0
33,49,13.22,468.31,61.14,55.90,0.3912,0
33,81,375.52,246.64,15.88,36.08,0.3248,0
33,102,1079.28,724.63,34.09,31.36,0.6904,0
33,22,286.20,278.95,27.88,49.95,0.4302,0
33,106,492.93,475.76,38.23,119.53,0.5635,0
33,33,515.93,276.56,27.86,47.72,0.2868,0
33,27,141.10,378.98,51.38,54.02,0.4206,0
34,1,773.29,371.03,36.55,63.91,0.5374,0
34,2,302.78,581.59,67.11,111.64,0.8658,0
34,3,527.00,655.90,92.08,99.83,0.8965,0
34,4,347.72,472.34,52.36,111.09,0.8835,0
34,6,163.89,543.46,48.30,82.29,0.8771,0
34,7,752.66,309.27,30.63,68.10,0.5290,0
34,8,481.13,655.43,58.17,93.93,0.8128,0
34,10,642.77,342.83,31.28,84.40,0.7286,0
34,13,18.32,296.51,26.14,53.83,0.7482,0
34,14,268.19,207.16,21.84,54.21,0.6350,0
34,15,816.18,292.91,31.28,71.36,0.7954,0
34,16,111.30,392.44,32.10,69.27,0.7314,0
34,17,562.39,335.21,35.81,97.25,0.6735,0
34,20,293.89,484.69,38.34,111.81,0.7885,0
34,21,739.44,279.51,27.51,34.57,0.5149,0
34,24,535.34,268.29,27.87,51.52,0.3602,0
34,25,823.37,716.94,41.18,39.06,0.8056,0
34,28,309.83,283.92,26.20,40.75,0.4221,0
34,39,260.28,288.55,23.84,68.43,0.6003,0
34,5,722.34,357.54,26.56,80.21,0.7732,0
34,31,783.92,165.36,19.37,30.76,0.4853,0
34,12,728.87,709.13,66.75,46.52,0.8153,0
34,47,687.03,365.86,33.86,88.35,0.8143,0
34,29,155.32,378.59,36.10,37.87,0.5191,0
34,49,12.47,468.03,61.17,55.93,0.3755,0
34,81,375.96,246.71,15.92,35.88,0.5086,0
34,102,1067.15,721.42,37.16,34.29,0.7081,0
34,22,286.97,278.02,27.79,50.68,0.4093,0
34,106,487.95,475.11,38.55,119.94,0.8128,0
34,33,515.61,276.29,27.74,47.77,0.2860,0
